date,open,high,low,close,volume,change_ptc,DEMA,EMA,HT_TRENDLINE,KAMA,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA3,SMA5,SMA10,SMA20,T3,TEMA,TRIMA,WMA,BBAND_upper,BBAND_middle,BBAND_lower,BBAND_width,BBAND_upper_signal,BBAND_lower_signal,ADX14,ADX20,ADXR,AROONOSC,BOP,CCI3,CCI5,CCI10,CCI14,CMO,DX,MACD,MACDSIGNAL,MACDHIST,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,MOM1,MOM3,MOM5,MOM10,APO,PPO,ROC,ROCP,ROCR,ROCR100,RSI5,RSI10,RSI14,SLOWK,SLOWD,FASTK,FASTD,TRIX,ULTOSC,WILLR,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_TRENDMODE,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,theta,close_original,recursive_volatility
2025-08-18 00:00:00+00:00,6.35301499879041,6.183333034884048,6.400683536061905,6.281312170077427,2.877907185419337,-1.022323279139703,6.3774949592567864,6.388337357237116,6.358721207296762,6.222134855827472,6.440255757710032,6.4696968086275035,6.742061087441117,-5.95547060566956,6.355625968699972,6.439718353139244,6.427531809831882,6.337930985302077,6.440136212199499,6.3539171293239995,6.322143691635674,6.375610180395084,5.787755378987551,6.337930985302077,6.995995495852865,-1.043284786917849,-0.3050259779120629,-0.21963797826054118,-0.7017287758009593,-0.8171006145818562,-0.912056165263118,1.0341346756699303,-0.14989259858520834,0.16051761866688047,-0.6867748726788293,-0.5440285500962965,-0.09690913583507195,-0.14921424664443625,-0.01531180972843586,0.7836416508579326,0.9146535408763911,-0.3168501539452156,-0.9916271922897384,-0.04997839078746094,0.804369804707803,2.412478513837489,-0.057803156794909626,-0.6791336860079313,-1.5398677091028565,-0.0483302178160865,0.6337049718661064,-0.03831336634013408,-0.17538487516942006,-0.1753848751694203,-0.1753848751694205,-0.17538487516941997,43.90187990822491,49.456598264092314,51.115784422219846,7.678822913644499,20.861541023939385,7.750919384346903,7.678822913644499,0.0635695816382869,44.61850557259596,-59.57851337979451,2.1054638720835404,2.3601312264502163,0.5341643411101681,21.310387298609673,151.42344009919296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,116252.3125,0.00024482665695760774
2025-08-19 00:00:00+00:00,6.279595365541818,6.133159249979523,6.276226948673171,6.074028643801276,2.8210057649882954,-2.9428514056440758,6.357011164149014,6.380935212480173,6.352528535092075,6.221808712217447,6.440255757710032,6.4696968086275035,6.733084433337264,-5.9483079208364105,6.3324740529527395,6.353738159695905,6.424884669335371,6.332860257558471,6.401029644661736,6.323475577142991,6.339623477316316,6.371646642313911,5.782569381088108,6.332860257558471,6.991113006782931,-1.0443251892710226,-0.3050259779120629,-0.21963797826054118,-0.7735405168662414,-0.8447327672142186,-0.9699240342346186,0.8104791389556335,-0.8293872256863591,-1.343372463779356,-1.506855187204043,-1.2157499779543188,-0.7107879739553452,-0.3794204831908611,-0.9553640803742216,0.5834945600843148,0.854478038072837,-0.8379548445179779,-0.3841515102698652,-0.22696173011783893,1.4048047466617264,2.1917349741786456,-1.5032828535179326,-0.8537984883833981,-3.9780429225527945,-0.19995498630877154,0.7823385217429146,-0.012063043198133516,-0.2016314036593431,-0.2016314036593433,-0.20163140365934354,-0.20163140365934382,35.831191764400934,45.10213753358588,47.84874182668093,10.570366778217064,10.393969567719823,15.70496355989341,10.570366778217064,0.05644800792939924,48.59581968386731,-69.7924399027359,2.1140230677246747,2.3917862430109667,1.881064584309106,20.917716418999348,171.35464475031256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,112831.1796875,0.000236407926862577
2025-08-20 00:00:00+00:00,6.072802552762103,6.006867167440738,6.254845820122482,6.161492867437,2.636548712014077,1.2794003430595335,6.301745686546967,6.354404585227086,6.343161374684795,6.215804349119411,6.400507220508444,6.470590254754694,6.710324536151711,-5.930147260027946,6.238330746543742,6.2867120001318915,6.402628663000192,6.317676922618961,6.336002584064521,6.244831414266599,6.35575997487371,6.34839171417719,5.783987113320206,6.317676922618961,6.9546873807558764,-1.0125539466487266,-0.3050259779120629,-0.21963797826054118,-0.8861338439777446,-0.9156267505055081,-1.0672585043353453,0.8104791389556335,-1.5868425883538109,-1.343372463779356,-1.581604108936371,-1.7530674220071312,-1.4939509545144263,-0.9322142568457255,-1.3158794319329017,0.14364641849012774,0.7139076025438937,-1.9542411218615237,-0.05097190095874277,-0.44849240424972225,1.8076865885850941,1.9867588302097197,-4.264251562990385,-3.4163673944699084,-3.1061749520088853,-1.4485404480731918,0.6505160383041392,-0.035035987799451454,-0.4179943236335525,-0.4179943236335527,-0.4179943236335529,-0.41799432363355304,21.653946349302004,35.27101827262174,40.00359900095677,8.327476289277156,8.858888660379678,1.526545923589868,8.327476289277156,0.04692550408317552,39.69643150786762,-99.14058440260622,2.204611034670429,2.543666836851047,2.8595212395447454,20.50229238200394,194.9062860319766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,114274.7421875,0.0002741856976250303
2025-08-21 00:00:00+00:00,6.160494676497761,6.017310389722168,6.22976279833007,6.049056920645116,2.1242316144156166,-1.623902974513114,6.269770214640143,6.338769497957894,6.333713399067648,6.214548296919423,6.400507220508444,6.460144394352713,6.67033604115659,-5.898239493137487,6.174123332939361,6.248841440918168,6.372106153565658,6.313172152800916,6.269304410580132,6.203035752986145,6.369855316621132,6.334925490743492,5.7847191501003214,6.313172152800916,6.943479488475486,-1.002459805013869,-0.3050259779120629,-0.21963797826054118,-0.9786425251019244,-0.9902701533690841,-1.1751865772050263,-0.8669373864015931,1.0427407103738349,-0.8665143398556817,-1.0711427206526773,-1.4218197736125522,-1.5388741909639116,-0.6390844050506951,-1.2213177377956626,-0.08688021907469749,0.5530082057854154,-2.236509415196539,-0.09255414608267927,-0.5608113038674541,1.7279259112086107,1.796423839381431,1.784827660338279,-2.335774559733896,-1.7650443900799755,-1.974906209071589,0.5966261889327015,-0.044410877404027035,-0.5012662208306632,-0.5012662208306633,-0.5012662208306635,-0.5012662208306633,35.18113885831947,41.272650615286835,44.16364143162847,15.875055556496699,11.590966207997079,30.393657186005537,15.875055556496699,0.036138903864954525,35.51137188761366,-84.3669167014057,2.1589256779345702,2.4720171299354354,1.3226607574835043,20.113438459457978,228.67207562393008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,112419.03125,0.0002675557471944536
2025-08-22 00:00:00+00:00,6.048918527350396,6.169351379289964,6.2105762695546485,6.318984893626461,3.368291172174227,3.962900798880531,6.221905634186959,6.313865290999998,6.326755571996291,6.212826680934177,6.388004185102516,6.447889954953864,6.618564624483137,-5.8569298540773795,6.096684607297806,6.187344760736926,6.333817179099815,6.310435954052401,6.200056592124815,6.140196397092972,6.378512464908754,6.311162071719887,5.7888905622981355,6.310435954052401,6.931876301197577,-0.9886403675247487,-0.3050259779120629,-0.21963797826054118,-1.0500303610321267,-1.066331786207901,-1.2667241317658609,-0.9787651547587415,-1.2585992121310041,-1.3433724637793247,-0.954110598328537,-1.2334838494443314,-1.4852571254719336,-0.911638070777055,-1.1073539950361746,-0.41671272700691825,0.35497742659515025,-2.7520798779392615,-0.1500040046262062,-0.6941994226896274,1.6701627229483011,1.6196842050408777,-2.3177039723376147,-2.8133838655542833,-2.851824031338589,-2.4694322773906863,0.5010644068220553,-0.061099972315124214,-0.5869254167065748,-0.5869254167065748,-0.5869254167065752,-0.5869254167065746,27.540259785953165,36.44593280774261,40.29561227283233,12.822755839781797,12.341762561851992,6.548064409748695,12.822755839781797,0.0235181589160691,35.288555235867626,-96.52954099956587,2.158313098118193,2.5122843176036165,1.817684346267924,20.002820391796273,249.1750434402968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,116874.0859375,0.00026732476758658163
2025-08-23 00:00:00+00:00,6.3174248715620624,6.146844267683121,6.388972012166725,6.228115843819525,2.001350101801229,-1.2832252765613172,6.229377127628222,6.317160352104242,6.328136129665035,6.213100080509223,6.388004185102516,6.438516277567682,6.55660422709143,-5.807490186076471,6.178358110354301,6.180325263878899,6.313807647807647,6.3236368467495545,6.167974351169885,6.158976695679269,6.382366064639317,6.313409037624093,5.783721651392861,6.3236368467495545,6.968611050783225,-1.0244425569991231,-0.3050259779120629,-0.21963797826054118,-1.1033654125633436,-1.090256108936789,-1.3388847852288879,-1.09059292311589,1.2766968123642406,1.1320617369104933,0.4500257567059804,-0.5300987549654319,-0.728475246156267,-0.13489988924635438,-1.0056356431416034,-0.3119236641364206,0.21857325906215475,-1.8963923541102283,-0.459666772089024,-0.3534184148414388,1.506079091539873,2.269602633597717,5.529513329719107,2.9300738416257146,-0.3459241491624344,-1.3054971888659435,0.4233248057766677,-0.07477380665652605,-0.38646646869135376,-0.38646646869135404,-0.38646646869135415,-0.38646646869135387,56.13173706669357,51.55768012927192,51.318931026972535,41.490780624243335,23.39619734017405,87.53062027697447,41.490780624243335,0.011514269865236461,48.083979079244656,-59.34363165701276,2.366007798067151,2.592177163631167,4.28351784063938,20.01307102477928,266.7151570798661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,115374.328125,0.0003455127779819945
2025-08-24 00:00:00+00:00,6.227835995882635,6.065285455830328,6.17196467915426,6.1120331876125125,2.9369973373331493,-1.6605933647771742,6.219476877349303,6.311447001305518,6.332160099989895,6.2125498214473005,6.388004185102516,6.438516277567682,6.487462667565798,-5.752320498793772,6.200571594881002,6.16968060404138,6.26546592735608,6.327149221112195,6.158619598463497,6.151643889516003,6.37760779831339,6.3057311607400335,5.782064101245124,6.327149221112195,6.97874829680039,-1.034526464196788,-0.3050259779120629,-0.21963797826054118,-1.1528908175566166,-1.1129842155292327,-1.3728119249334556,-1.09059292311589,-1.1656407031245832,0.6388851889127072,0.8870091484311916,-0.3086046882123688,-0.5852502130143098,-0.36176121628487656,-1.0056356431416038,-0.34778895927308673,0.10191316379974891,-1.622245263150873,-0.5769681759707307,-0.47570874918922346,1.3537157195177614,2.0590645139559998,-1.8750886563519003,0.7837516859472768,-0.5126782823429862,-3.1095362279127308,0.28713820685084457,-0.09882189467904624,-0.6761706148615335,-0.6761706148615338,-0.6761706148615341,-0.6761706148615334,48.138692740191296,47.34666936028828,48.099358743291724,52.97585362980734,35.7631300312776,64.84887620269755,52.97585362980734,-0.0006070829516139228,47.56317053776865,-71.08050471812894,2.324858407168745,2.5906186696448,1.5128616300274653,19.84134275029304,284.7082014960914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,113458.4296875,0.00033466201396551007
2025-08-25 00:00:00+00:00,6.110896600782489,5.948527767199318,6.063555645312264,5.910024230782463,3.5283295733105238,-2.9385900493979156,6.190082238023174,6.295170676511055,6.336879315815545,6.210933095902876,6.388004185102516,6.419652386343944,6.426618095183241,-5.703771173984995,6.221569190722379,6.177285366806189,6.235737214138174,6.322249708926468,6.147879997735001,6.116377000547364,6.365113530269903,6.286645220726857,5.7861052863987235,6.322249708926468,6.962382703598481,-1.0168992985570076,-0.3050259779120629,-0.21963797826054118,-1.1839500286184523,-1.161253540100941,-1.3406191277576038,-1.314248459830187,-0.8431690326047565,-1.3433724637793498,-0.7196594484785759,-0.9744097798956276,-1.0320737451925033,-0.6310416308795309,-0.8884085436109219,-0.5269869925537164,-0.029071727603029014,-1.8211455273237573,0.09925805451069615,-0.6811130618561532,2.1677692597343188,1.8635648314315487,-2.3925450327465945,0.7398618774897082,0.32677822328492134,-1.924361602165699,-0.003603348152464573,-0.15029963485047274,-0.4952781474450467,-0.4952781474450465,-0.49527814744504717,-0.4952781474450473,39.22047700608394,42.427931435727096,44.277782934472576,63.44653027352647,52.63772150919249,37.96009434090608,63.44653027352647,-0.013627175615242317,48.33659289848545,-82.1007708946028,2.43799485369314,2.732930131266782,3.304800498915278,19.498553876033032,313.6258856581327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,110124.3515625,0.0003311277150664313
2025-08-26 00:00:00+00:00,5.9090127221127355,5.875255901577975,6.028450341461026,6.011711283831005,2.7071593969017553,1.5240086898922645,6.12846159721745,6.261115714300595,6.333587266161558,6.204478614563473,6.318392223081972,6.366688594879778,6.35892863424927,-5.649760150547242,6.0852132089068,6.126966138293775,6.191615583727537,6.310051152008781,6.109670910015541,6.03617941577637,6.346794627362539,6.24875476770204,5.810313280432418,6.310051152008781,6.903433205646934,-0.9437444000987422,-0.3050259779120629,4.552946662137685,-1.164167594923149,-1.1760711429710704,-1.2825974610173334,-1.4260762281873351,-1.4583760667719972,-1.343372463779352,-1.4178754160778535,-1.4929185540240442,-1.4053945257038085,-1.0353917248667466,-0.5065962073193173,-0.9307501269073837,-0.2187067423015985,-2.635504412643445,0.2767489179596207,-0.8505065684294851,2.445492521733825,1.682029411944558,-4.15600209049074,-4.940113984461488,-2.3376716263994055,-2.8408239466520824,-0.6072069087525196,-0.2576066614030742,-0.6554825573343629,-0.6554825573343629,-0.6554825573343633,-0.6554825573343637,27.95487252755433,35.330859162392336,38.539324235939475,37.581295036626095,51.33455964665341,9.934914566273347,37.581295036626095,-0.028811761996173278,45.17432161758856,-94.71301799739082,2.5256365418762683,2.894336967706927,3.09862422361679,19.0929925579857,-29.627771793922534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,111802.65625,0.0003630719210329681
2025-08-27 00:00:00+00:00,6.0102703135300715,5.888388702244382,6.130613131666145,5.976533602510311,2.3416846137035616,-0.5193022862549412,6.093941153425555,6.240033774205766,6.32256771791851,6.200746498202104,6.318392223081972,6.349537717996463,6.2756421466724035,-5.583303890289086,6.013059432449677,6.119493223747487,6.157109876812931,6.300256872422082,6.06631271309385,5.9977731217740375,6.323542343856927,6.221725757327871,5.818962459250721,6.300256872422082,6.869983478404427,-0.9070934531226252,-0.3050259779120629,-0.21963797826054118,-1.1309049706043115,-1.180511932408033,-1.1733047026297188,-1.5379039965444838,0.717198470617762,-0.7408034944434111,-1.0015912740417634,-1.2907798599143074,-1.247459170383325,-0.7511023120585758,-0.3896474265239941,-1.101840279106498,-0.4063677727668017,-2.6080955768288043,0.19250554566513028,-0.9781727336591559,2.3806050170256445,1.51346080813521,2.076721396333687,-2.622613599976643,-0.36678094208525996,-2.2285344660995023,-0.9027575838018397,-0.310358477430053,-0.5499166203561733,-0.5499166203561731,-0.5499166203561736,-0.5499166203561738,38.982908607110296,40.863535352869924,42.57390485824914,27.7293301245946,42.9190518115825,35.29298146660307,27.7293301245946,-0.04487892960634917,52.57353417423721,-80.62693818225259,2.5579817516534407,2.879485904935588,2.518035308196094,18.71236089702211,-16.632257338949955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,111222.0625,0.00035522322069219287
2025-08-28 00:00:00+00:00,5.975339411715313,5.937440061040733,6.161998005980604,6.056677426210295,2.1767058368458203,1.189280397942638,6.058164156251773,6.2175937421966845,6.306540926488408,6.191912271997565,6.1671816907821375,6.349537717996463,6.190831680126854,-5.5156316111313775,5.967881055552186,6.050968237883274,6.119314732588476,6.281202315048922,6.024857119619327,5.958557258673767,6.295495240795234,6.192273061410539,5.821343921454321,6.281202315048922,6.823495615787516,-0.8653974905473296,-0.3050259779120629,-0.21963797826054118,-1.109588098239179,-1.1898147886140933,-1.1248191099100855,-1.5379039965444838,-0.5518974684535528,1.1320617369104862,-0.5846206448959642,-0.9845595120475253,-1.037355795538682,-0.8227166065554654,-0.4647945199572566,-1.270760993492879,-0.59199372848265,-2.5798384971962744,0.059085163661148375,-1.003763346894166,2.1657755074688345,1.4272463817252945,-0.732140151640359,-1.6488853845354214,-3.1751195710209577,-2.4379878652023823,-1.228085535820022,-0.36842703476497773,-0.5860328472974115,-0.5860328472974112,-0.5860328472974119,-0.5860328472974113,36.56274921485677,39.56252369293984,41.5575685761362,25.034512905486867,30.115046022235962,29.87564268358288,25.034512905486867,-0.06179754798232979,48.60775174376407,-84.3261472296749,2.485849747929179,2.8304116436501836,1.308383159038454,18.38061446580044,2.516327196999498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,112544.8046875,0.0003355278766377189
2025-08-29 00:00:00+00:00,6.055993014577795,5.8883674808711906,5.95337395630616,5.806203776989636,3.1324349090367254,-3.6731759955323295,6.042152990817948,6.204959233998623,6.286369667189407,6.188001625162107,6.140842958268309,6.193208477323206,6.1212870975595015,-5.460140342222056,6.016778277866649,6.0166631689639365,6.096826240775489,6.2686186239526815,5.9998871875943145,5.948552250332124,6.2654276712931125,6.172279157111131,5.818903645975095,6.2686186239526815,6.797958701493915,-0.8460586282297596,-0.3050259779120629,-0.21963797826054118,-1.1258594553050774,-1.2177516898649816,-1.1111149046326458,-1.5379039965444838,0.8199453526022571,1.132061736910474,0.29257253241965775,-0.5037614817054029,-0.734059268842314,-0.5948649907240336,-0.747999024493678,-1.2826424274845059,-0.742991266908578,-2.0990217875299875,-0.08832411825939053,-0.906782693144892,1.9662909628803686,1.5394995878541413,1.6345918089331812,1.7469518164936921,-1.601035145042599,-1.463343853331403,-1.5375988577093056,-0.42356952515532104,-0.42108832609935937,-0.42108832609935903,-0.4210883260993598,-0.4210883260993599,46.093436844419,44.070162875536234,44.791194847740435,40.12230927480658,30.962050768296127,55.19830367423249,40.12230927480658,-0.07866399099345571,53.61779610303547,-64.21317151948085,2.4425727148020537,2.7591363702225538,1.5890221902722692,18.201669414975868,11.387969310724316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,108410.8359375,0.0003238825312290394
2025-08-30 00:00:00+00:00,5.805145203806705,5.6704876423096255,5.94618236162139,5.830271869788388,1.805460001968522,0.3664157476186425,5.983594968939703,6.169562015804643,6.259847906455113,6.172234384111754,6.088861330828594,6.134061819408297,6.087261658403326,-5.432990638761768,5.948257805332802,5.955466272986444,6.070013926611964,6.244053473565215,5.96128284339775,5.877281793100982,6.233163017415191,6.129588712765462,5.836073910432787,6.244053473565215,6.719882911954096,-0.7624655510755846,-0.3050259779120629,-0.21963797826054118,-1.050470382498663,-1.1869082176495431,-1.0460366016762017,-1.7615595332587806,-1.538814296850568,-1.343372463779356,-1.774103928663902,-1.3486017277087528,-1.3758783558413996,-1.090344892633318,-0.037363456363603845,-1.6111791713810644,-0.9328282665625566,-2.6383089803731457,0.4503405970526901,-1.076813516648511,2.6996755801088197,1.3811116857655372,-5.1506382289946115,-2.491462603026787,-2.8380342361431135,-1.7386612414225087,-1.93502520653171,-0.4950283668793392,-0.47787592340788926,-0.4778759234078897,-0.47787592340788976,-0.4778759234078901,29.04577435521211,35.004224553626514,37.75943945720118,33.026076356036356,32.72763284544338,14.004282710292387,33.026076356036356,-0.09721235875581259,43.784287597040795,-92.28706516299066,2.583785686171511,2.993102883695619,3.7367780631052634,18.356442403261745,16.6351443212925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,108808.0703125,0.00038540291072022663
