date,open,high,low,close,volume,change_ptc,DEMA,EMA,HT_TRENDLINE,KAMA,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA3,SMA5,SMA10,SMA20,T3,TEMA,TRIMA,WMA,BBAND_upper,BBAND_middle,BBAND_lower,BBAND_width,BBAND_upper_signal,BBAND_lower_signal,ADX14,ADX20,ADXR,AROONOSC,BOP,CCI3,CCI5,CCI10,CCI14,CMO,DX,MACD,MACDSIGNAL,MACDHIST,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,MOM1,MOM3,MOM5,MOM10,APO,PPO,ROC,ROCP,ROCR,ROCR100,RSI5,RSI10,RSI14,SLOWK,SLOWD,FASTK,FASTD,TRIX,ULTOSC,WILLR,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_TRENDMODE,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,theta,close_original,recursive_volatility
2023-11-22 00:00:00+00:00,1.4039850013046993,1.473626450656721,1.4646117675549901,1.5057581901711141,0.4385184883994615,4.5192824521265385,1.493845158171994,1.4192466283579224,1.393699890515021,1.4211030112088028,1.4623452395647987,1.4585353986222018,1.367925439881063,1.7268437765174145,1.4732980781987497,1.4661816768446982,1.4623205037197355,1.4336997507038223,1.465612642918964,1.4672992203960658,1.4448487986497751,1.4527749912609682,1.2831406886413048,1.4336997507038223,1.6160662911966146,-0.9017388675042456,-0.304278857108,-0.22084310335751495,2.2597283310289864,2.692498530022888,2.958842713743999,0.7008261463958547,-1.6994594700202483,-1.3403313433982247,-0.7684411574530323,-0.6013785535563166,-0.531355667826439,3.9107678657054555e-05,-0.10467830169725033,1.0867526575240556,1.4133388110290024,-0.9391973445102777,-0.9173271884739725,-0.02567534231100956,0.020944606442400173,0.6667058100088452,-2.076364783795949,-0.5774817077999964,-0.20952360501453265,-0.5387680188511483,0.6878609473191102,0.263525140177524,-0.4463960887028499,-0.44639608870285,-0.44639608870285025,-0.4463960887028504,37.821565241511074,48.574779623993194,53.1723760341291,52.81233713738967,61.96240126488278,0.0,52.81233713738967,0.7529656022607756,55.117855490830905,-71.31301986410203,0.5095451125523837,3.33487513169325,0.9641429478857921,27.476345572297856,194.1454548185368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,37432.33984375,0.549692777115154
2023-11-23 00:00:00+00:00,1.504933011480099,1.4610246453567661,1.542961865717703,1.4970969903960498,-0.07450222535943453,-0.3812712499291715,1.5010171590637824,1.428079558259601,1.403364771342917,1.4227053394676212,1.4623452395647987,1.4585353986222018,1.3712187107760034,1.7294668480002222,1.4742245840862216,1.4763281325264723,1.4646154302106786,1.441283610317617,1.4664538648055145,1.4751686640424435,1.4505276263192521,1.459886567372315,1.288723248271627,1.441283610317617,1.6261646887371033,-0.9115915692582287,-0.304278857108,-0.22084310335751495,2.099817371160446,2.615996461588789,2.9305288935867972,-0.0818127159689015,1.2563457851450812,0.04505237429108286,0.10336467709192708,0.3659543281482401,0.23963400176244784,0.5280926579816613,0.013177355081291309,1.0778749453198195,1.3571228717443582,-0.7768267899781448,-1.10760081912603,-0.2019897098623267,-0.025531043123797358,0.6420958250509095,2.0044625248551515,0.018642722993969553,0.4465727786922039,0.11850159651718342,0.5935299295022469,0.20785269752264365,-0.08895685455196788,-0.08895685455196767,-0.08895685455196825,-0.08895685455196813,58.23341062837335,58.941431435732405,60.669972687745634,53.80617493564582,59.17437453039518,80.57460624926289,53.80617493564582,0.7550438798651925,53.15953377596257,-17.65533924633222,0.5813602023858222,3.379908720353698,1.2801230166462887,26.767073105546217,198.4879833879374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,37289.62109375,0.6160393833602851
2023-11-24 00:00:00+00:00,1.4974027861376007,1.5066512022256475,1.5640827305532226,1.5232325447534252,0.3642384776369292,1.1549062275727495,1.5051923475261024,1.435242716851327,1.412766187441913,1.4240391843793727,1.4623452395647987,1.4585353986222018,1.3744461162530448,1.7320374580533737,1.4704343111738796,1.4848750350040476,1.4693973772856432,1.4490596412369339,1.4703481437366717,1.478756303661235,1.4554725674928979,1.4654503103557037,1.2899288264699922,1.4490596412369339,1.6423311452949463,-0.9513830271069659,-0.304278857108,-0.22084310335751495,1.951328622711087,2.5433194965763963,2.90423748915511,-0.0818127159689015,-0.4145627976876479,0.9028685828366521,0.5531248618909322,0.6736520312471587,0.650232098610584,0.4640982709813336,0.013177355081291309,1.0464875899561135,1.305552722869557,-0.7124712824826801,-1.1642849936024593,-0.2955639043735894,-0.06868700343526647,0.5476840089342674,-0.18568366598852523,-0.151317684188165,0.3731136300481889,0.27661364039713077,0.5105907127943357,0.1592144013580794,-0.00031565623332433716,-0.000315656233323528,-0.00031565623332471793,-0.0003156562333252026,56.19988831227719,57.799848331919826,59.761344951887054,51.540157750465816,52.71955660783377,74.04586700213359,51.540157750465816,0.7554415515824716,57.77035783761419,-22.386774359392746,0.541882890419784,3.2884256733235704,0.023715395227859017,25.74023772906358,203.81999132543038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,37720.28125,0.5797839913475227
2023-11-25 00:00:00+00:00,1.5231935827920153,1.4757231319250015,1.586333630788445,1.5278758259006275,-0.3322332368571206,0.20283973558654633,1.5130696471180887,1.4442238257205295,1.4232093409419733,1.4262398434868615,1.4623452395647987,1.4722941576196593,1.3776089736205457,1.7345566559054626,1.5090069254719318,1.4889272048351498,1.4826550016769255,1.4570813293007472,1.4786782094017286,1.4878270316956075,1.4606453534959716,1.472766615783738,1.2951005537981601,1.4570813293007472,1.6539555713114957,-0.9663626176535307,-0.304278857108,-0.22084310335751495,1.8636824062058717,2.5001638262523165,2.9088551496159147,0.9244372499286423,0.5530620720198005,1.1343322980406192,1.0520664919742546,1.2534813609453705,1.2512534748574056,0.5956242495441396,0.40799968416214144,1.0441220569692786,1.2637993856668366,-0.5764845414954728,-1.2516689257613507,-0.012338838691531205,-0.10876039515305927,0.7044488831993356,0.5273249430240681,1.3751506674702298,0.16669396690371538,0.8154538383270593,0.4603555277745204,0.12953802173131976,0.310326135917832,0.3103261359178312,0.3103261359178316,0.31032613591783087,61.29763129407827,60.373132495080675,61.628823612281025,76.43124622050435,60.59252630220533,74.6732654101156,76.43124622050435,0.7548674854901584,53.88444601224644,-20.048765592764482,0.5366320041352709,3.237150823379368,0.3954042680418263,24.574568294947063,208.33458169129167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37796.79296875,0.5514836983125538
2023-11-26 00:00:00+00:00,1.5277689755805302,1.4714569920221034,1.5579007578207795,1.5085972127380665,-0.09819017400677908,-0.8404730932136117,1.5202681176474575,1.4527937722662703,1.435455338514358,1.4286346109803687,1.4623452395647987,1.4722941576196593,1.3848963046026321,1.7403609734653271,1.51638072051596,1.4928106212103431,1.4821460567292328,1.4654355251540891,1.4895529910670544,1.4958589668956728,1.46552037175154,1.479762312047342,1.2984846534085526,1.4654355251540891,1.668637061486101,-0.9949375280669156,-0.304278857108,-0.22084310335751495,1.7822966337367423,2.4591659394444405,2.9131429771866624,0.9244372499286423,0.38852316895027816,0.45941888717941903,0.7089111893192479,0.9182849609069093,1.0164854420724043,0.6194097249082063,0.40799968416214144,1.0359241711364418,1.2286735789777565,-0.48467710895539695,-1.2722304560447875,-0.05356168285032194,-0.14597140174815257,0.6055832772149488,0.08693398679352861,0.2509588728020658,0.15894399949451138,-0.059754203530338286,0.44620862322933547,0.12051280974033618,-0.1856822483716086,-0.18568224837160877,-0.18568224837160896,-0.18568224837160938,62.27275800443521,60.84445455649236,61.966542959858515,75.39345089861412,67.7882849565281,77.46122028359224,75.39345089861412,0.7533027316744755,53.965924740850234,-17.84180703112412,0.4681200291521666,3.0518127495918446,-0.35771247464088873,23.42965495856179,216.47794135342434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,-100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,37479.12109375,0.5185947729393497
2023-11-27 00:00:00+00:00,1.5069811076407922,1.4560231074949772,1.5320973057442517,1.4949454398935733,0.16673322460488124,-0.6002091789647501,1.5225761581024997,1.4587033201008057,1.447800839587515,1.4300028690808981,1.4623452395647987,1.4722941576196593,1.391892142345435,1.7459331183227969,1.5202147778061625,1.5130306337369794,1.4901903290553888,1.4728602100558927,1.4981641277885447,1.4968746555166264,1.4695632865743071,1.4841242403693746,1.2964049340330976,1.4728602100558927,1.6882289483957351,-1.0533040599432257,-0.304278857108,-0.22084310335751495,1.6425882770539115,2.382680327244364,2.8358496800353166,0.9244372499286423,-0.9458207308240789,-1.3403313433982849,-0.056488459895256256,0.41266571577947475,0.5423118348564604,0.454161772676525,-0.09606453189429114,0.99142018865502,1.191218515039586,-0.5169429925034591,-1.0050836481983392,-0.1535162928135863,-0.05528350145893796,0.5137795002294467,-0.40324151985953405,0.12341096447490231,0.909198784315658,0.48401558816592494,0.4865050077873873,0.14249412898776237,0.11710044143179231,0.11710044143179278,0.11710044143179192,0.11710044143179131,55.07145802110951,57.679566784118904,59.62026104780943,72.67343052103914,74.83270921338587,65.88580586940864,72.67343052103914,0.7500851479311631,50.62534030137259,-27.004961065271303,0.43220483515688723,2.983163088502164,-0.029854110400721726,22.408025245863023,216.87770276482934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3,37254.16796875,0.49091451657453683
2023-11-28 00:00:00+00:00,1.4944709419344142,1.5038796552841278,1.5409123635552502,1.5299569697813284,0.3024268526451104,1.548599794884531,1.521700353854344,1.4627441102597312,1.4576658129098083,1.4306668997541558,1.4623452395647987,1.4722941576196593,1.3986081465785256,1.7512823773859678,1.5107841444339367,1.5108672884219336,1.494183969046804,1.4783657593901613,1.5019708208907911,1.4936196036965161,1.4733522346976466,1.486477516836398,1.2940014215787692,1.4783657593901613,1.7038647026158382,-1.1019338911033576,-0.304278857108,-0.22084310335751495,1.4591273873726736,2.2777847313609967,2.601735157903549,0.9244372499286423,-0.5299928041234162,-1.3403313433982627,-1.1135665612721768,-0.14235847513873914,0.12312165333113115,0.33631761513703984,-0.5183591823507991,0.9264653920910136,1.1476014305556683,-0.6023019786899318,-0.7882865058954631,-0.2737316235521541,0.017344631565475693,0.42853313588576625,-0.2879438236131675,-0.35455764966071734,-0.11875227509779321,0.22649710940181153,0.3948289461179496,0.0901460329676185,-0.02839292621833588,-0.028392926218335966,-0.028392926218336258,-0.02839292621833626,49.95771771780607,55.41174012709196,57.94704445697444,57.87193593065487,68.64627245010271,30.268781638962786,57.87193593065487,0.7448675296992913,51.02373719830071,-33.49366937423874,0.4098392095099956,2.9419621983352315,0.10014091078871404,21.505307861612657,210.11178497382696,1.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,37831.0859375,0.463211664298119
2023-11-29 00:00:00+00:00,1.5295452404178822,1.503739645493651,1.5860343888159771,1.5316201780586947,0.25367618605059516,0.07244373065387055,1.5268734818023895,1.4697493046938812,1.4680081908661775,1.4323172842226815,1.470734990386389,1.4855897334613148,1.4050555106422928,1.756417666086612,1.5114779766599982,1.5174417010950252,1.501748575589158,1.4849817901939821,1.5060511298673176,1.4994636624691093,1.4771921301742097,1.4916459782589089,1.295531289965162,1.4849817901939821,1.716971027054961,-1.1314232946254281,-0.304278857108,-0.22084310335751495,1.3504159522098134,2.2093879994119745,2.4585097112389964,0.9244372499286423,0.6010014226569114,0.996579313931971,0.2657177783815741,0.6356245067032379,0.7319831666432073,0.5493745098194057,-0.03387055588959938,0.9109785585316129,1.1094525413990748,-0.5265541609173809,-0.9452534264297878,0.010827788831901502,-0.028873876938084374,0.6057554113948601,0.7091995782977645,0.010258757598882272,0.28252744550238323,0.4535208918439476,0.4161778998767828,0.10141864354444459,0.09691142650360456,0.09691142650360415,0.09691142650360417,0.09691142650360363,61.43700446674,59.90403319915616,60.97214420241469,53.689569270107874,61.41164524060063,64.91412030195124,53.689569270107874,0.7387364692955368,60.47573694384225,-19.27239366095462,0.4374588531008138,2.9691071398765763,0.6727966159176895,20.704946771787657,178.05543285272688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37858.4921875,0.4470820072836143
2023-11-30 00:00:00+00:00,1.5316694114301819,1.490469674658945,1.5809382369550602,1.5227752573008826,0.12204585587799502,-0.38497596002547985,1.5312566436269015,1.4762464420853372,1.4770230386066876,1.433243603222828,1.4700639289875759,1.4905285640558807,1.4112449801435094,1.7613475432392307,1.5191535993918415,1.5191198446523555,1.5046152287681949,1.4885253487737253,1.5109558357545612,1.504193555703454,1.4807788505885278,1.4963433925713083,1.300559293275391,1.4885253487737253,1.7185771799059582,-1.1199130984464427,-0.304278857108,-0.22084310335751495,1.2494696195585877,2.144411104060403,2.325514653621912,0.8126316981622486,-0.01870913606564073,0.8802557311858706,0.911975152111247,0.8645600086195431,0.8922100769072353,0.5594530740006942,-0.033870555889598884,0.8900525286138327,1.074534928360054,-0.4817931200482518,-1.019533323112851,-0.10908554098846587,-0.07179106340567588,0.513939339110793,0.025870313912121717,0.26183467573815217,0.057667303412906594,0.1548490541039644,0.40484890236236865,0.09421786193018872,-0.07003730635389668,-0.07003730635389749,-0.07003730635389706,-0.07003730635389761,61.95522942821285,60.11613183225868,61.11524523645855,54.55669261281911,55.37273260452729,68.48717589754236,54.55669261281911,0.7316656525580681,51.91242403091755,-19.403255268237043,0.41068086815723326,2.8971932695198035,0.05236324596617321,20.004851657951868,158.04948923551723,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,37712.74609375,0.42028261004465445
2023-12-01 00:00:00+00:00,1.5229869246281498,1.5385172919146375,1.5870803921842278,1.582006190960786,0.39395603240878124,2.5879947957747618,1.533074560184896,1.4812786896452323,1.4827835302640184,1.433635974650111,1.4700639289875759,1.4943619356245568,1.4171868708646775,1.7660802253057444,1.5284317777732856,1.5180993557941929,1.5060474401869652,1.4897379201357905,1.514844921625735,1.505313883186154,1.4841128640203536,1.4998599825646,1.3028943775056585,1.4897379201357905,1.7183362801689925,-1.112008129008229,-0.304278857108,-0.22084310335751495,1.1442528897909292,2.0760235982038955,2.195384548837764,0.7008261463958547,-0.5226070497449454,-0.26473035358794894,0.41506414534677805,0.4668567754426687,0.5920729930798575,0.47092517075034473,-0.12410222889822126,0.8511215788838215,1.038417830938118,-0.49840889893312296,-1.0188355925695087,-0.20451551352546588,-0.08919523211035751,0.42868155770415917,-0.18944823097803204,0.31957980695968236,-0.06626682970932218,0.06365458631402286,0.39940102899768337,0.09048140443162009,-0.11939540891431806,-0.11939540891431757,-0.11939540891431842,-0.11939540891431878,56.874538534762664,58.294056792205254,59.858277054385645,64.29421190613051,57.51349126301917,59.48133951889703,64.29421190613051,0.7233656710719314,51.7027329617876,-25.601302668249453,0.37546930798402434,2.8162989137221617,-0.07008229486625676,19.414798719667385,170.78415435781676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,38688.75,0.3957864300729553
2023-12-02 00:00:00+00:00,1.5819141254931801,1.5813880125115574,1.651068829901776,1.6298023306544644,-0.008041879404237144,2.0356874575942596,1.5449652765330897,1.4914977717524278,1.4879535685772545,1.4357173625456163,1.4952861068960024,1.5108185396338212,1.4228910859569988,1.7706236000895976,1.5457844593108732,1.5327865505452147,1.5235101599250858,1.4944531666092997,1.524215141056633,1.5210512430018406,1.488944428512821,1.5089102238824958,1.315715120641617,1.4944531666092997,1.7125880793619224,-1.057208251355783,-0.304278857108,-0.22084310335751495,1.1052554873720004,2.041390378947705,2.1128292712028505,0.8126316981622486,1.196748690027936,1.1343322980406334,1.3175084481862767,1.394432241077017,1.2611472900471772,0.8361002775908948,0.3372701041378153,0.8891082910696484,1.0175086880177422,-0.28774170485517875,-1.144920344123045,0.10894505362708425,-0.12780375035135808,0.6069168390462492,1.2054712514822221,0.6105296060610707,0.6551052772461569,1.0827922850895932,0.37577676117943765,0.07637622017335217,0.4573196845455514,0.45731968454555105,0.45731968454555094,0.45731968454555083,74.42827261237616,65.9688110110557,65.0432353932903,71.97616989132975,63.60902480342645,87.95999425754894,71.97616989132975,0.7154599965341183,56.93362231043807,-8.082495422275048,0.39448987424304177,2.7937426552476987,0.541974667168085,18.90367389154653,178.74494279750093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,39476.33203125,0.4046124328414366
2023-12-03 00:00:00+00:00,1.6294146940522827,1.6083981190714323,1.691439869756359,1.6602708554926977,0.00383155094921373,1.2717964611113297,1.5634665945815733,1.5053158392045582,1.4968190655491318,1.4402750391926287,1.5192118487687023,1.5329582649449907,1.4330573957255275,1.778721007830998,1.5785173914866513,1.5597678471941505,1.5359256168583997,1.501817227100238,1.5426195296080942,1.5457974329983775,1.4956359456460269,1.5220701781912762,1.3378598701307307,1.501817227100238,1.7008813657977357,-0.9584294847153396,3.2864590379510408,-0.22084310335751495,1.1119661956764,2.0320753933965765,2.0812818272943026,0.9244372499286423,1.2567982202285253,1.1343322980406032,1.3553518231079302,2.0058683509897466,1.8833596992037096,1.0845644201295381,0.6746124235492748,0.9717103146831613,1.0181437278332046,0.010697676009356713,-1.2343744289876024,0.39131356617235447,-0.16365451728943003,0.7446870859131418,0.971164726535317,1.164728514250935,1.2197093531799297,0.7619131403031049,0.3726868995414836,0.07359308824051801,0.25721924078978026,0.257219240789781,0.2572192407897798,0.25721924078977904,81.87138579115005,70.7885295932354,68.57106684631714,80.05796084923013,72.1094475488968,92.73254877124349,80.05796084923013,0.7089325947296667,59.24894321113773,-5.055071006072869,0.3905415681545054,2.7281404947693466,0.28622304702068546,18.483349283359125,176.49244964584415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,39978.390625,0.40048942809415516
2023-12-04 00:00:00+00:00,1.6601394543689831,1.74065723555308,1.7339930553579257,1.7817488287008927,1.2173923124552073,5.006972516793251,1.5845193518376652,1.520732552809253,1.5055517283730282,1.448841745196444,1.534463751227635,1.5469070936918536,1.449301072413371,1.791659003657972,1.6243570270119634,1.5858402087028267,1.5522575297311547,1.5123868864604293,1.5686539262758303,1.573380246278475,1.5036035797616976,1.5374351539355986,1.3630287878721175,1.5123868864604293,1.6925883616848147,-0.8601277014540396,3.2864590379510408,-0.22084310335751495,1.1420155943913866,2.036813265543544,2.0726515228741706,1.036242801695036,0.9706169221163254,0.9617053403443452,1.0228108250808026,1.53684573770368,1.837096969494286,1.22798556952899,0.8618059241820657,1.065270229593412,1.0383173841584226,0.2813550820301881,-1.3034937430274924,0.5234639659117044,-0.19694451516049682,0.7876472854851122,0.616110386737882,1.6370043475357465,1.177966695667286,1.0109013703681293,0.5023221682885706,0.14413050797997323,0.39363640533000044,0.39363640533000066,0.39363640533000005,0.3936364053299992,85.2844194831115,73.45169116805779,70.60743972777611,91.5520613972934,81.19539737928443,93.96364116308682,91.5520613972934,0.7040865137616157,61.16134281401846,-3.5213387159148377,0.37319517886396986,2.6510837791195105,0.12432268312514543,18.242442783080456,171.32953830854476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,41980.09765625,0.3843263297204124
